genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
25,9221,32163,0.5744680851063829,0.62,62,0.574501573976915,2008.0,8,0.63,0.574
15,7076,43843,0.8191489361702128,0.49,49,0.8200419727177335,2001.0,9,0.5,0.82
26,4414,15274,0.6702127659574468,0.63,63,0.6689401888772298,2002.0,8,0.63,0.67
20,3456,32902,0.5851063829787234,0.62,62,0.5855194123819517,2002.0,8,0.63,0.585
1,2323,27985,0.4680851063829787,0.26,26,0.4679958027282266,2004.0,4,0.27,0.468
2,7497,13110,0.5425531914893617,0.27,27,0.5435466946484785,2004.0,4,0.27,0.543
12,9227,20909,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
16,3105,26496,0.8829787234042553,0.79,79,0.8830010493179433,1992.0,2,0.8,0.883
11,876,3955,0.4148936170212766,0.64,64,0.4150052465897167,2005.0,8,0.63,0.415
14,7989,24056,0.4574468085106383,0.76,76,0.4601259181532004,2011.0,7,0.77,0.459
10,5510,23785,0.6914893617021276,0.27,27,0.6935991605456453,2009.0,4,0.27,0.693
10,2775,896,0.5744680851063829,0.44,44,0.5383001049317944,2001.0,11,0.43,0.556
16,4480,37417,0.8191489361702128,0.63,63,0.8184679958027282,2009.0,8,0.63,0.819
1,2669,45813,0.4893617021276595,0.43,43,0.5026232948583421,2002.0,11,0.43,0.496
7,600,34191,0.7553191489361702,0.49,49,0.7518363064008394,2008.0,3,0.5,0.754
3,7845,44077,0.7127659574468085,0.43,43,0.7088142707240294,2009.0,11,0.43,0.711
6,4347,31009,1.0,0.57,56,0.9989506820566632,2008.0,6,0.58,0.999
25,4312,29772,0.6595744680851063,0.7,70,0.6589716684155299,2012.0,10,0.7,0.659
16,3258,40956,0.851063829787234,0.71,71,0.8551941238195173,2007.0,10,0.7,0.853
16,6006,30950,0.7446808510638298,0.81,81,0.7460650577124869,2009.0,2,0.8,0.745
6,9587,37854,0.6276595744680851,0.85,85,0.630115424973767,2001.0,1,0.85,0.629
4,8617,23537,1.0,0.49,49,0.9968520461699896,2006.0,3,0.5,0.998
25,4048,28524,0.9361702127659576,0.85,85,0.9260230849947534,2007.0,1,0.85,0.931
8,3928,38718,0.4574468085106383,0.43,43,0.4286463798530955,1998.0,11,0.43,0.443
2,7375,26121,0.7872340425531915,0.71,71,0.7875131164742918,2008.0,10,0.7,0.787
21,4585,34968,0.4574468085106383,0.43,43,0.4286463798530955,1998.0,11,0.43,0.443
24,9841,56933,0.5744680851063829,0.44,44,0.5383001049317944,2001.0,11,0.43,0.556
9,3593,25589,0.351063829787234,0.5,50,0.3504721930745015,2005.0,9,0.5,0.351
9,1643,20623,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
16,3258,22230,0.851063829787234,0.86,86,0.8546694648478489,2008.0,1,0.85,0.853
21,5424,13787,0.5638297872340425,0.26,26,0.5613850996852047,2009.0,4,0.27,0.563
11,1415,35811,0.4361702127659574,0.7,70,0.4375655823714585,1994.0,10,0.7,0.437
2,9872,59320,0.7872340425531915,0.76,76,0.7848898216159497,2000.0,7,0.77,0.786
2,9939,59644,0.8617021276595744,0.49,49,0.8599160545645331,2009.0,3,0.5,0.861
8,4636,38899,0.5531914893617021,0.42,42,0.5383001049317944,2001.0,11,0.43,0.546
1,6029,7680,0.4680851063829787,0.76,76,0.4685204616998951,1998.0,7,0.77,0.468
6,607,39548,0.5319148936170213,0.7,70,0.5325288562434418,2004.0,10,0.7,0.532
18,3431,41567,0.3829787234042553,0.43,43,0.406610703043022,2000.0,11,0.43,0.395
4,8498,22425,0.9893617021276596,0.51,51,0.9879328436516264,2005.0,3,0.5,0.989
21,5114,20726,0.5425531914893617,0.11,11,0.5456453305351522,2007.0,5,0.1,0.544
23,1135,45219,0.7659574468085106,0.29,28,0.7691500524658972,2006.0,4,0.27,0.768
9,1591,58567,0.2553191489361702,0.5,50,0.2549842602308499,2007.0,3,0.5,0.255
25,4944,50673,0.5638297872340425,0.81,81,0.5640083945435467,1997.0,2,0.8,0.564
26,5714,55614,0.6170212765957447,0.58,57,0.6217208814270724,2008.0,6,0.58,0.619
1,4818,41296,0.5,0.44,44,0.5026232948583421,2002.0,11,0.43,0.501
6,3048,396,0.6914893617021276,0.77,77,0.693074501573977,2003.0,7,0.77,0.692
3,3909,24905,0.6914893617021276,0.56,56,0.6941238195173137,2002.0,6,0.58,0.693
2,4256,54378,0.7127659574468085,0.71,71,0.7135362014690452,2000.0,10,0.7,0.713
12,4585,10595,0.3297872340425531,0.42,42,0.3237145855194124,2002.0,11,0.43,0.327
24,8738,6779,0.6276595744680851,0.49,49,0.6269674711437566,2003.0,9,0.5,0.627
16,6351,32858,0.8297872340425532,0.76,76,0.8279118572927597,2010.0,7,0.77,0.829
15,5296,30667,0.946808510638298,0.79,79,0.9485834207764952,1992.0,2,0.8,0.948
25,3480,42001,0.6914893617021276,0.86,86,0.6983210912906611,2010.0,1,0.85,0.695
23,7893,35234,0.5319148936170213,0.42,42,0.531479538300105,1998.0,11,0.43,0.532
7,2024,43290,0.6914893617021276,0.44,44,0.7088142707240294,2009.0,11,0.43,0.7
6,543,44959,0.648936170212766,0.57,56,0.6516264428121721,2007.0,6,0.58,0.65
26,907,2218,0.4042553191489361,0.44,44,0.406610703043022,2000.0,11,0.43,0.405
16,7213,11321,0.946808510638298,0.84,84,0.954354669464848,2006.0,1,0.85,0.951
6,9587,37989,0.6808510638297872,0.62,62,0.6852046169989507,2011.0,8,0.63,0.683
13,8668,37014,0.3936170212765957,0.26,26,0.3877229800629591,2003.0,4,0.27,0.391
21,1857,7110,0.4893617021276595,0.27,27,0.4889821615949632,2007.0,4,0.27,0.489
1,8729,57251,0.3936170212765957,0.49,49,0.3934942287513117,2005.0,3,0.5,0.394
9,5010,29360,0.1808510638297872,0.56,56,0.1799580272822665,2008.0,6,0.58,0.18
25,3196,47325,0.6914893617021276,0.86,86,0.6983210912906611,2010.0,1,0.85,0.695
6,3023,46814,0.7446808510638298,0.78,78,0.7471143756558237,2007.0,7,0.77,0.746
9,2802,40431,1.0,0.29,28,0.997376705141658,2006.0,4,0.27,0.999
7,321,31314,0.8404255319148936,0.56,56,0.8363064008394544,1990.0,6,0.58,0.838
3,7554,12790,0.5531914893617021,0.5,50,0.5540398740818469,2009.0,3,0.5,0.554
10,2769,32181,0.7978723404255319,0.5,50,0.7995802728226653,2011.0,9,0.5,0.799
3,314,35943,0.7021276595744681,0.44,44,0.7088142707240294,2009.0,11,0.43,0.705
25,4360,40624,0.648936170212766,0.63,63,0.6563483735571879,2010.0,8,0.63,0.653
26,7127,416,0.6170212765957447,0.51,51,0.612277019937041,2004.0,3,0.5,0.615
1,3286,36477,0.5106382978723404,0.5,50,0.5125918153200419,2003.0,3,0.5,0.512
25,3408,48127,0.4787234042553191,0.51,51,0.4784889821615949,2006.0,3,0.5,0.479
5,4136,51527,0.4468085106382978,0.62,62,0.444386149003148,2008.0,8,0.63,0.446
20,9165,30321,0.6276595744680851,0.29,28,0.6248688352570829,2006.0,4,0.27,0.626
11,3520,8440,0.5425531914893617,0.69,69,0.5419727177334732,2002.0,10,0.7,0.542
4,3709,44558,0.946808510638298,0.71,71,0.9480587618048268,2010.0,10,0.7,0.947
10,8778,57161,0.5425531914893617,0.26,26,0.5435466946484785,2004.0,4,0.27,0.543
21,3534,4157,0.5638297872340425,0.42,42,0.5383001049317944,2001.0,11,0.43,0.551
15,2052,39715,0.9574468085106382,0.62,62,0.9559286463798532,2008.0,8,0.63,0.957
2,9291,59429,0.8404255319148936,0.43,43,0.8604407135362014,1998.0,11,0.43,0.85
21,2572,34398,0.7978723404255319,0.44,44,0.7880377754459601,1996.0,11,0.43,0.793
6,4296,3073,0.6914893617021276,0.78,78,0.693074501573977,2003.0,7,0.77,0.692
7,409,38224,0.8191489361702128,0.64,64,0.8184679958027282,2009.0,8,0.63,0.819
10,3663,40126,0.5851063829787234,0.49,49,0.5844700944386149,2004.0,9,0.5,0.585
2,9806,19809,0.7340425531914894,0.49,49,0.7334732423924449,2003.0,9,0.5,0.734
12,3900,18872,0.4787234042553191,0.51,51,0.4784889821615949,2006.0,3,0.5,0.479
8,9459,48573,0.6063829787234042,0.29,28,0.6028331584470095,1994.0,4,0.27,0.605
7,6690,56780,0.7659574468085106,0.44,44,0.7728226652675761,1999.0,11,0.43,0.769
25,6839,13996,0.648936170212766,0.76,76,0.6479538300104932,2005.0,7,0.77,0.648
6,3048,38866,0.7234042553191489,0.71,71,0.7214060860440714,2004.0,10,0.7,0.722
26,4414,15502,0.7340425531914894,0.5,50,0.7334732423924449,2003.0,9,0.5,0.734
7,9084,12678,0.8191489361702128,0.49,49,0.8200419727177335,2001.0,9,0.5,0.82
10,6440,17698,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
5,5398,29397,0.2978723404255319,0.56,56,0.2974816369359916,1996.0,6,0.58,0.298
22,1283,42638,0.3829787234042553,0.76,76,0.3830010493179433,2004.0,7,0.77,0.383
22,1673,19632,0.2340425531914893,0.29,28,0.229800629590766,2002.0,4,0.27,0.232
25,9158,31710,0.6382978723404256,0.81,81,0.6369359916054564,2003.0,2,0.8,0.638
2,723,35990,0.776595744680851,0.29,28,0.7775445960125918,2003.0,4,0.27,0.777
13,9811,19487,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
10,2137,6528,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
26,9274,20920,0.6063829787234042,0.76,76,0.60598111227702,1993.0,7,0.77,0.606
12,5206,34037,0.1063829787234042,0.27,27,0.111227701993704,2004.0,4,0.27,0.109
6,4927,47446,0.7553191489361702,0.84,84,0.7612801678908709,2002.0,1,0.85,0.758
13,8787,11497,0.5106382978723404,0.62,62,0.5110178384050368,2003.0,8,0.63,0.511
11,6953,2399,0.4893617021276595,0.62,62,0.4858342077649528,2002.0,8,0.63,0.488
15,2397,13314,1.0,0.56,56,0.9989506820566632,2008.0,6,0.58,0.999
2,2791,41447,0.8723404255319148,0.09,9,0.9097586568730326,1990.0,5,0.1,0.891
4,8617,50870,1.0,0.28,28,0.997376705141658,2006.0,4,0.27,0.999
9,1622,34368,0.2978723404255319,0.28,28,0.2995802728226652,2002.0,4,0.27,0.299
3,3315,6758,0.7234042553191489,0.42,42,0.7182581322140609,1997.0,11,0.43,0.721
2,5721,31033,0.851063829787234,0.86,86,0.8546694648478489,2008.0,1,0.85,0.853
10,3007,28154,0.6914893617021276,0.58,57,0.6941238195173137,2002.0,6,0.58,0.693
4,4523,26359,0.9680851063829788,0.42,42,0.9323189926547744,1999.0,11,0.43,0.95
24,479,44808,0.5638297872340425,0.43,43,0.5383001049317944,2001.0,11,0.43,0.551
25,4048,49405,0.7127659574468085,0.81,81,0.7151101783840504,2007.0,2,0.8,0.714
24,3767,39147,0.3829787234042553,0.49,49,0.3835257082896117,2007.0,9,0.5,0.383
11,5765,18233,0.4574468085106383,0.42,42,0.4286463798530955,1998.0,11,0.43,0.443
4,9070,44991,0.851063829787234,0.5,50,0.8488982161594963,2008.0,3,0.5,0.85
6,2985,13949,0.648936170212766,0.76,76,0.6479538300104932,2005.0,7,0.77,0.648
3,749,32834,0.6063829787234042,0.26,26,0.6028331584470095,1994.0,4,0.27,0.605
10,9155,32329,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
14,1602,6340,0.5531914893617021,0.7,70,0.5524658971668416,2001.0,10,0.7,0.553
17,8955,11192,0.2978723404255319,0.57,56,0.2974816369359916,1996.0,6,0.58,0.298
21,9580,7568,0.6808510638297872,0.28,28,0.6747114375655824,2002.0,4,0.27,0.678
12,9227,15463,0.3297872340425531,0.57,56,0.3300104931794334,2006.0,6,0.58,0.33
7,5045,21109,0.776595744680851,0.63,63,0.776495278069255,2010.0,8,0.63,0.777
22,6157,49220,0.2872340425531914,0.43,43,0.3189926547743966,2004.0,11,0.43,0.303
21,2580,48133,0.5106382978723404,0.58,57,0.5120671563483735,2002.0,6,0.58,0.511
2,3600,31144,0.7340425531914894,0.49,49,0.7334732423924449,2003.0,9,0.5,0.734
24,5100,28417,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
12,26,58880,0.2978723404255319,0.62,62,0.2969569779643232,2003.0,8,0.63,0.297
12,6060,57288,0.4680851063829787,0.56,56,0.4868835257082896,2000.0,6,0.58,0.477
15,3380,27789,0.5744680851063829,0.44,44,0.5383001049317944,2001.0,11,0.43,0.556
13,236,7638,0.4148936170212766,0.62,62,0.4150052465897167,2005.0,8,0.63,0.415
12,6342,57327,0.4148936170212766,0.5,50,0.4186778593913956,2004.0,3,0.5,0.417
12,1857,43766,0.3723404255319149,0.58,57,0.372507869884575,2012.0,6,0.58,0.372
1,6381,49238,0.5638297872340425,0.71,71,0.565582371458552,2006.0,10,0.7,0.565
13,4988,57389,0.5319148936170213,0.5,50,0.5304302203567681,2005.0,3,0.5,0.531
10,1156,11512,0.6276595744680851,0.63,63,0.627492130115425,2001.0,8,0.63,0.628
20,629,33871,0.6914893617021276,0.28,28,0.6935991605456453,2009.0,4,0.27,0.693
19,6984,16467,0.2127659574468085,0.57,56,0.2135362014690451,2002.0,6,0.58,0.213
22,669,29710,0.4787234042553191,0.62,62,0.4774396642182581,2006.0,8,0.63,0.478
13,6215,21003,0.4787234042553191,0.81,81,0.4753410283315845,1999.0,2,0.8,0.477
16,3258,12933,0.946808510638298,0.64,64,0.94700944386149,2011.0,8,0.63,0.947
15,5334,936,0.7659574468085106,0.27,27,0.7691500524658972,2006.0,4,0.27,0.768
6,217,47398,0.7553191489361702,0.81,81,0.7555089192025184,2006.0,2,0.8,0.755
1,6414,40195,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
7,4251,10075,0.8723404255319148,0.5,50,0.8735571878279119,2007.0,3,0.5,0.873
20,2828,56363,0.6063829787234042,0.56,56,0.6065057712486883,1996.0,6,0.58,0.606
15,7484,39769,0.8936170212765957,0.79,79,0.8830010493179433,1992.0,2,0.8,0.888
12,6060,53010,0.4680851063829787,0.64,64,0.4695697796432319,2009.0,8,0.63,0.469
12,7035,7144,0.3617021276595744,0.51,51,0.3656873032528856,2008.0,3,0.5,0.364
12,3527,54150,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
25,9656,28153,0.648936170212766,0.64,64,0.6563483735571879,2010.0,8,0.63,0.653
10,704,24149,0.6170212765957447,0.28,28,0.6138509968520461,2004.0,4,0.27,0.615
7,9039,37580,0.8297872340425532,0.56,56,0.8363064008394544,1990.0,6,0.58,0.833
25,4342,21674,0.6914893617021276,0.79,79,0.6904512067156349,2008.0,2,0.8,0.691
6,518,898,0.6808510638297872,0.79,79,0.6789087093389297,2011.0,2,0.8,0.68
14,2646,22330,0.3829787234042553,0.76,76,0.3830010493179433,2004.0,7,0.77,0.383
16,3258,27269,0.8617021276595744,0.86,86,0.8562434417628542,2011.0,1,0.85,0.859
10,9781,50447,0.5744680851063829,0.64,64,0.574501573976915,2008.0,8,0.63,0.574
4,8617,1566,1.0,0.29,28,0.997376705141658,2006.0,4,0.27,0.999
15,7076,23934,0.925531914893617,0.85,85,0.9254984260230852,1997.0,1,0.85,0.926
14,7996,13883,0.6382978723404256,0.44,44,0.6636935991605457,1998.0,11,0.43,0.651
7,7305,40033,0.7659574468085106,0.29,28,0.7691500524658972,2006.0,4,0.27,0.768
12,5216,35227,0.2659574468085106,0.49,49,0.2654774396642183,1998.0,3,0.5,0.266
6,4087,47507,0.6595744680851063,0.78,78,0.6558237145855195,2006.0,7,0.77,0.658
24,2385,19886,0.5851063829787234,0.57,56,0.5839454354669465,2008.0,6,0.58,0.585
12,9580,20727,0.3297872340425531,0.42,42,0.3237145855194124,2002.0,11,0.43,0.327
20,9599,9763,0.6702127659574468,0.5,50,0.6699895068205667,2003.0,3,0.5,0.67
7,1454,31120,0.8085106382978723,0.43,43,0.7880377754459601,1996.0,11,0.43,0.798
14,2527,16344,0.5851063829787234,0.8,80,0.5886673662119623,1998.0,2,0.8,0.587
22,5094,16730,0.3297872340425531,0.27,27,0.3268625393494229,2002.0,4,0.27,0.328
16,2964,8480,0.851063829787234,0.8,80,0.8499475341028332,2000.0,2,0.8,0.851
6,6499,28494,0.7021276595744681,0.8,80,0.6904512067156349,2008.0,2,0.8,0.696
8,141,39535,0.425531914893617,0.58,57,0.4249737670514166,2006.0,6,0.58,0.425
23,664,6913,0.7659574468085106,0.49,49,0.7707240293809025,1998.0,3,0.5,0.768
26,3611,15423,0.6170212765957447,0.62,62,0.6180482686253935,2012.0,8,0.63,0.618
11,852,17631,0.4148936170212766,0.64,64,0.4150052465897167,2005.0,8,0.63,0.415
13,8994,38236,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
16,155,18110,0.8404255319148936,0.77,77,0.8399790136411333,1996.0,7,0.77,0.84
25,2116,36120,0.7340425531914894,0.81,81,0.7292759706190977,2003.0,2,0.8,0.732
26,2592,49899,0.5,0.69,69,0.4994753410283316,2003.0,10,0.7,0.5
2,8919,14527,0.7978723404255319,0.42,42,0.7880377754459601,1996.0,11,0.43,0.793
20,4864,44087,0.7127659574468085,0.49,49,0.7177334732423925,2010.0,3,0.5,0.715
7,9513,44449,0.8297872340425532,0.44,44,0.8604407135362014,1998.0,11,0.43,0.845
9,7244,22665,0.2765957446808511,0.29,28,0.2817418677859391,2003.0,4,0.27,0.279
26,1729,4948,0.648936170212766,0.85,85,0.6490031479538301,2002.0,1,0.85,0.649
26,968,47049,0.648936170212766,0.56,56,0.6516264428121721,2007.0,6,0.58,0.65
2,5799,1498,0.648936170212766,0.7,70,0.6500524658971668,2011.0,10,0.7,0.649
11,5417,17537,0.6170212765957447,0.76,76,0.6201469045120672,1999.0,7,0.77,0.619
14,8178,34639,0.5,0.26,26,0.5031479538300105,2011.0,4,0.27,0.502
24,6699,29868,0.6063829787234042,0.44,44,0.6636935991605457,1998.0,11,0.43,0.635
24,3262,33901,0.351063829787234,0.43,43,0.3237145855194124,2002.0,11,0.43,0.337
1,1220,38488,0.4893617021276595,0.28,28,0.4889821615949632,2007.0,4,0.27,0.489
8,2851,8633,0.5425531914893617,0.29,28,0.5435466946484785,2004.0,4,0.27,0.543
7,6245,34065,0.7446808510638298,0.42,42,0.7182581322140609,1997.0,11,0.43,0.731
6,4295,21822,0.6382978723404256,0.69,69,0.6379853095487933,2003.0,10,0.7,0.638
26,8295,5324,0.6595744680851063,0.78,78,0.6558237145855195,2006.0,7,0.77,0.658
18,2165,40763,0.3191489361702128,0.27,27,0.3126967471143757,2002.0,4,0.27,0.316
25,7020,22722,0.5531914893617021,0.85,85,0.55299055613851,2001.0,1,0.85,0.553
16,2917,9957,0.7340425531914894,0.76,76,0.736096537250787,2010.0,7,0.77,0.735
26,7675,10583,0.6808510638297872,0.91,91,0.6825813221406086,2003.0,0,0.92,0.682
23,9601,58592,0.8191489361702128,0.28,28,0.8132214060860441,1994.0,4,0.27,0.816
25,7434,59113,0.6170212765957447,0.8,80,0.6175236096537251,1998.0,2,0.8,0.617
7,2959,57925,0.7553191489361702,0.51,51,0.7518363064008394,2008.0,3,0.5,0.754
22,7598,46114,0.2446808510638297,0.63,63,0.2429171038824764,2007.0,8,0.63,0.244
16,3011,24810,0.9361702127659576,0.5,50,0.9328436516264428,2006.0,9,0.5,0.935
10,5259,53044,0.6063829787234042,0.49,49,0.6070304302203567,1998.0,9,0.5,0.607
3,6115,41289,0.5744680851063829,0.29,28,0.5718782791185729,1998.0,4,0.27,0.573
15,7592,23146,0.8404255319148936,0.44,44,0.8604407135362014,1998.0,11,0.43,0.85
7,4348,7173,0.7234042553191489,0.57,56,0.727177334732424,2007.0,6,0.58,0.725
21,2003,17455,0.5957446808510638,0.28,28,0.5954879328436516,1994.0,4,0.27,0.596
24,7180,55497,0.3936170212765957,0.62,62,0.391395592864638,2006.0,8,0.63,0.393
25,4288,26233,0.5957446808510638,0.64,64,0.5960125918153201,2009.0,8,0.63,0.596
7,409,44868,0.8723404255319148,0.5,50,0.8735571878279119,2007.0,3,0.5,0.873
14,4214,1486,0.6063829787234042,0.76,76,0.60598111227702,1993.0,7,0.77,0.606
4,6651,25955,0.9787234042553192,0.49,49,0.9790136411332634,2000.0,9,0.5,0.979
21,2561,14180,0.7553191489361702,0.28,28,0.7565582371458552,2004.0,4,0.27,0.756
12,9227,30619,0.3936170212765957,0.43,43,0.406610703043022,2000.0,11,0.43,0.4
13,950,29161,0.4468085106382978,0.42,42,0.4286463798530955,1998.0,11,0.43,0.438
21,9650,26611,0.5638297872340425,0.28,28,0.5613850996852047,2009.0,4,0.27,0.563
5,8845,20214,0.4468085106382978,0.43,43,0.4286463798530955,1998.0,11,0.43,0.438
12,3857,24258,0.4468085106382978,0.79,79,0.44700944386149,1999.0,2,0.8,0.447
6,2413,15192,0.7446808510638298,0.44,44,0.7182581322140609,1997.0,11,0.43,0.731
21,6294,24138,0.5851063829787234,0.51,51,0.5844700944386149,2004.0,9,0.5,0.585
2,4665,59080,0.8404255319148936,0.5,50,0.8394543546694648,2008.0,3,0.5,0.84
10,2929,11947,0.6382978723404256,0.71,71,0.6379853095487933,2003.0,10,0.7,0.638
22,5094,32303,0.4468085106382978,0.28,28,0.4475341028331585,1994.0,4,0.27,0.447
26,343,22647,0.6276595744680851,0.64,64,0.627492130115425,2001.0,8,0.63,0.628
6,6491,14029,0.6595744680851063,0.84,84,0.6495278069254985,2002.0,1,0.85,0.655
10,7007,26139,0.6914893617021276,0.44,44,0.7088142707240294,2009.0,11,0.43,0.7
3,5240,4679,0.648936170212766,0.56,56,0.6516264428121721,2007.0,6,0.58,0.65
8,1803,43494,0.4787234042553191,0.27,27,0.4790136411332634,2000.0,4,0.27,0.479
17,1390,58007,0.2340425531914893,0.57,56,0.2329485834207765,2011.0,6,0.58,0.233
9,4636,6247,0.4042553191489361,0.44,44,0.406610703043022,2000.0,11,0.43,0.405
16,6240,27110,0.8723404255319148,0.77,77,0.8704092339979014,1988.0,7,0.77,0.871
4,4844,38430,0.9680851063829788,0.57,56,0.9685204616998953,1992.0,6,0.58,0.968
11,9314,40301,0.425531914893617,0.62,62,0.425498426023085,2002.0,8,0.63,0.426
7,4460,24923,0.8723404255319148,0.57,56,0.8740818467995803,2011.0,6,0.58,0.873
1,7841,9235,0.4787234042553191,0.49,49,0.4784889821615949,2006.0,3,0.5,0.479
7,5376,29585,0.8191489361702128,0.57,56,0.8174186778593914,1998.0,6,0.58,0.818
4,6158,48754,0.9787234042553192,0.5,50,0.9790136411332634,2000.0,9,0.5,0.979
14,697,55948,0.8936170212765957,0.62,62,0.8861490031479539,2006.0,8,0.63,0.89
6,2719,38212,0.4361702127659574,0.78,78,0.4333683105981112,2000.0,7,0.77,0.435
21,3715,30754,0.5638297872340425,0.5,50,0.5645330535152151,1999.0,3,0.5,0.564
18,7890,4464,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
13,3616,32290,0.5,0.84,84,0.5047219307450157,2007.0,1,0.85,0.502
10,6573,10563,0.5744680851063829,0.26,26,0.5718782791185729,1998.0,4,0.27,0.573
24,3262,5488,0.4893617021276595,0.49,49,0.4900314795383001,2008.0,9,0.5,0.49
21,269,53367,0.7659574468085106,0.26,26,0.7691500524658972,2006.0,4,0.27,0.768
1,1914,27113,0.425531914893617,0.62,62,0.425498426023085,2002.0,8,0.63,0.426
26,5609,6133,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
21,542,16030,0.6595744680851063,0.29,28,0.6594963273871983,2003.0,4,0.27,0.66
7,2753,18054,0.8297872340425532,0.49,49,0.832109129066107,2006.0,3,0.5,0.831
6,6960,54775,0.5851063829787234,0.77,77,0.5876180482686254,2001.0,7,0.77,0.586
20,8073,9024,0.4042553191489361,0.29,28,0.4003147953830011,2005.0,4,0.27,0.402
20,3726,32445,0.9574468085106382,0.42,42,0.9323189926547744,1999.0,11,0.43,0.945
18,2448,47715,0.4893617021276595,0.58,57,0.4879328436516265,2003.0,6,0.58,0.489
8,3958,46788,0.4893617021276595,0.28,28,0.4889821615949632,2007.0,4,0.27,0.489
23,8888,6049,0.7446808510638298,0.63,63,0.7418677859391396,2010.0,8,0.63,0.743
2,1356,25781,0.7553191489361702,0.26,26,0.7565582371458552,2004.0,4,0.27,0.756
3,8244,51575,0.7340425531914894,0.51,51,0.7334732423924449,2003.0,9,0.5,0.734
23,8629,14788,0.851063829787234,0.44,44,0.8604407135362014,1998.0,11,0.43,0.856
10,2831,50741,0.4468085106382978,0.42,42,0.4286463798530955,1998.0,11,0.43,0.438
7,5045,15500,0.7340425531914894,0.63,63,0.7345225603357818,2011.0,8,0.63,0.734
10,1683,28504,0.6170212765957447,0.64,64,0.6180482686253935,2012.0,8,0.63,0.618
26,7682,42593,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
7,6333,40672,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
25,5884,30326,0.4468085106382978,0.76,76,0.4428121720881427,1990.0,7,0.77,0.445
17,4940,25981,0.3085106382978723,0.5,50,0.3142707240293809,1997.0,9,0.5,0.311
16,9072,2298,0.776595744680851,0.79,79,0.780167890870934,1996.0,2,0.8,0.778
11,7048,18826,0.3723404255319149,0.63,63,0.3651626442812172,2011.0,8,0.63,0.369
7,6701,28852,0.7340425531914894,0.44,44,0.7182581322140609,1997.0,11,0.43,0.726
25,4158,16584,0.5957446808510638,0.71,71,0.5970619097586569,1999.0,10,0.7,0.596
1,1823,40669,0.425531914893617,0.51,51,0.4260230849947534,2008.0,3,0.5,0.426
17,3263,18844,0.2446808510638297,0.56,56,0.2476390346274921,1998.0,6,0.58,0.246
6,3177,41021,0.946808510638298,0.79,79,0.9485834207764952,1992.0,2,0.8,0.948
7,7306,17731,0.851063829787234,0.58,57,0.8520461699895069,2001.0,6,0.58,0.852
18,9162,56304,0.5319148936170213,0.56,56,0.5330535152151102,1998.0,6,0.58,0.532
8,5702,31592,0.5744680851063829,0.42,42,0.5383001049317944,2001.0,11,0.43,0.556
26,2250,36562,0.7340425531914894,0.64,64,0.7345225603357818,2011.0,8,0.63,0.734
18,2653,13355,0.5531914893617021,0.63,63,0.5535152151101784,2005.0,8,0.63,0.553
1,3111,8489,0.4574468085106383,0.51,51,0.4585519412381952,2007.0,3,0.5,0.458
6,1940,45055,0.7021276595744681,0.84,84,0.7035676810073452,2002.0,1,0.85,0.703
11,9375,1463,0.3404255319148936,0.43,43,0.3237145855194124,2002.0,11,0.43,0.332
26,4177,18415,0.7021276595744681,0.56,56,0.7056663168940189,1998.0,6,0.58,0.704
20,1105,40361,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
15,1541,27824,0.8191489361702128,0.64,64,0.8184679958027282,2009.0,8,0.63,0.819
7,1820,19279,0.8723404255319148,0.56,56,0.8740818467995803,2011.0,6,0.58,0.873
23,8573,51864,0.6595744680851063,0.29,28,0.6594963273871983,2003.0,4,0.27,0.66
5,7952,57331,0.2872340425531914,0.57,56,0.2885624344176286,1997.0,6,0.58,0.288
3,8430,51325,0.5851063829787234,0.42,42,0.5383001049317944,2001.0,11,0.43,0.562
20,9410,40877,0.6702127659574468,0.26,26,0.6747114375655824,2002.0,4,0.27,0.672
26,1526,34224,0.6382978723404256,0.42,42,0.6636935991605457,1998.0,11,0.43,0.651
21,9026,48145,0.7340425531914894,0.43,43,0.7182581322140609,1997.0,11,0.43,0.726
10,3411,25882,0.5212765957446809,0.29,28,0.5209863588667366,2002.0,4,0.27,0.521
